Local time,Open,High,Low,Close,Volume,MvAve,Label
22.06.2017 10:00:00.000,111.131,111.179,111.067,111.133,6459.17,110.651,0
22.06.2017 11:00:00.000,111.134,111.143,110.950,111.026,7374.35,110.655,0
22.06.2017 12:00:00.000,111.025,111.169,110.999,111.150,5164.07,110.659,0
22.06.2017 13:00:00.000,111.151,111.152,111.079,111.109,4496.71,110.664,0
22.06.2017 14:00:00.000,111.108,111.151,110.975,110.981,5297.7,110.668,0
22.06.2017 15:00:00.000,110.980,111.171,110.978,111.125,7256.1,110.672,0
22.06.2017 16:00:00.000,111.126,111.126,110.953,111.013,9760.82,110.676,0
22.06.2017 17:00:00.000,111.013,111.099,111.000,111.090,7549.65,110.68,0
22.06.2017 18:00:00.000,111.089,111.141,111.027,111.112,14684.59,110.685,0
22.06.2017 19:00:00.000,111.113,111.313,111.100,111.287,5795.85,110.69,0
22.06.2017 20:00:00.000,111.287,111.374,111.287,111.321,7554.47,110.697,0
22.06.2017 21:00:00.000,111.321,111.365,111.111,111.126,8503.26,110.704,0
22.06.2017 22:00:00.000,111.127,111.248,111.077,111.148,11259.2,110.71,0
22.06.2017 23:00:00.000,111.151,111.446,111.114,111.359,12144.85,110.717,0
23.06.2017 00:00:00.000,111.357,111.432,111.310,111.369,9445.11,110.725,0
23.06.2017 01:00:00.000,111.370,111.377,111.283,111.315,6098.42,110.733,0
23.06.2017 02:00:00.000,111.315,111.422,111.290,111.397,6170.64,110.741,0
23.06.2017 03:00:00.000,111.397,111.444,111.312,111.345,5205.28,110.75,0
23.06.2017 04:00:00.000,111.346,111.355,111.237,111.241,5273.23,110.758,0
23.06.2017 05:00:00.000,111.242,111.333,111.231,111.320,4147.55,110.765,0
23.06.2017 06:00:00.000,111.320,111.320,111.232,111.280,5265.57,110.773,0
23.06.2017 07:00:00.000,111.282,111.317,111.277,111.284,1964.98,110.78,0
23.06.2017 08:00:00.000,111.283,111.305,111.236,111.296,1679.77,110.787,0
23.06.2017 09:00:00.000,111.296,111.403,111.226,111.394,6128.62,110.795,0
23.06.2017 10:00:00.000,111.393,111.430,111.302,111.314,4210.66,110.802,0
23.06.2017 11:00:00.000,111.314,111.367,111.308,111.347,2872.41,110.809,0
23.06.2017 12:00:00.000,111.347,111.370,111.309,111.312,3042.21,110.816,0
23.06.2017 13:00:00.000,111.313,111.347,111.312,111.325,2396.51,110.823,0
23.06.2017 14:00:00.000,111.323,111.323,111.245,111.290,3689.47,110.83,0
23.06.2017 15:00:00.000,111.288,111.317,111.216,111.276,5130.89,110.837,0
23.06.2017 16:00:00.000,111.277,111.361,111.253,111.286,7891.64,110.843,0
23.06.2017 17:00:00.000,111.287,111.294,111.163,111.208,7170.2,110.849,0
23.06.2017 18:00:00.000,111.208,111.314,111.198,111.209,5911.98,110.855,0
23.06.2017 19:00:00.000,111.209,111.251,111.155,111.234,6617.58,110.86,0
23.06.2017 20:00:00.000,111.236,111.266,111.208,111.240,5109.57,110.866,0
23.06.2017 21:00:00.000,111.242,111.338,111.204,111.310,8359.81,110.872,0
23.06.2017 22:00:00.000,111.311,111.341,111.160,111.257,10804.44,110.878,0
23.06.2017 23:00:00.000,111.260,111.324,111.241,111.267,12143.56,110.884,0
24.06.2017 00:00:00.000,111.267,111.295,111.209,111.269,7733.46,110.89,0
24.06.2017 01:00:00.000,111.269,111.324,111.241,111.298,4344.58,110.896,0
24.06.2017 02:00:00.000,111.298,111.313,111.247,111.286,4771.79,110.903,0
24.06.2017 03:00:00.000,111.289,111.296,111.240,111.263,7721.65,110.909,0
24.06.2017 04:00:00.000,111.260,111.265,111.195,111.256,5069.83,110.915,0
24.06.2017 05:00:00.000,111.258,111.314,111.250,111.264,3631.04,110.922,0
26.06.2017 06:00:00.000,111.103,111.323,111.103,111.253,673.09,110.928,0
26.06.2017 07:00:00.000,111.265,111.272,111.198,111.219,2867.54,110.934,0
26.06.2017 08:00:00.000,111.219,111.259,111.213,111.237,1883.84,110.94,0
26.06.2017 09:00:00.000,111.236,111.349,111.213,111.289,4761.26,110.946,0
26.06.2017 10:00:00.000,111.289,111.328,111.274,111.322,5377.4,110.953,0
26.06.2017 11:00:00.000,111.321,111.328,111.276,111.291,3004.34,110.959,0
26.06.2017 12:00:00.000,111.291,111.322,111.279,111.308,2485.53,110.966,0
26.06.2017 13:00:00.000,111.308,111.339,111.295,111.318,2123.37,110.972,0
26.06.2017 14:00:00.000,111.315,111.323,111.286,111.296,3041.85,110.979,0
26.06.2017 15:00:00.000,111.296,111.395,111.293,111.388,4400.66,110.985,0
26.06.2017 16:00:00.000,111.389,111.494,111.389,111.460,7415.11,110.992,0
26.06.2017 17:00:00.000,111.460,111.672,111.443,111.639,10062.74,111.0,0
26.06.2017 18:00:00.000,111.639,111.713,111.639,111.683,6768.5,111.008,0
26.06.2017 19:00:00.000,111.683,111.701,111.579,111.650,6140.6,111.016,0
26.06.2017 20:00:00.000,111.651,111.726,111.633,111.657,5718.44,111.023,0
26.06.2017 21:00:00.000,111.657,111.709,111.357,111.444,10365.56,111.03,0
26.06.2017 22:00:00.000,111.443,111.535,111.374,111.533,10281.3,111.036,0
26.06.2017 23:00:00.000,111.531,111.561,111.367,111.435,11765.62,111.045,0
27.06.2017 00:00:00.000,111.434,111.523,111.386,111.484,9215.26,111.056,0
27.06.2017 01:00:00.000,111.483,111.708,111.476,111.693,6132.58,111.068,0
27.06.2017 02:00:00.000,111.693,111.698,111.618,111.682,4928.92,111.082,0
27.06.2017 03:00:00.000,111.682,111.931,111.652,111.886,6841.39,111.096,0
27.06.2017 04:00:00.000,111.887,111.945,111.848,111.864,5055.07,111.11,0
27.06.2017 05:00:00.000,111.864,111.921,111.851,111.851,2838.76,111.123,0
27.06.2017 06:00:00.000,111.851,111.868,111.819,111.849,5397.53,111.135,0
27.06.2017 07:00:00.000,111.851,111.888,111.835,111.863,2291.41,111.146,0
27.06.2017 08:00:00.000,111.864,111.910,111.854,111.870,2234.84,111.158,0
27.06.2017 09:00:00.000,111.870,111.994,111.870,111.963,7325.6,111.17,0
27.06.2017 10:00:00.000,111.965,112.076,111.934,111.947,6127.5,111.183,0
27.06.2017 11:00:00.000,111.948,111.973,111.857,111.900,5173.28,111.196,0
27.06.2017 12:00:00.000,111.900,111.910,111.853,111.883,2795.85,111.207,0
27.06.2017 13:00:00.000,111.882,111.919,111.825,111.825,2612.8,111.219,0
27.06.2017 14:00:00.000,111.826,111.838,111.762,111.802,4347.1,111.231,0
27.06.2017 15:00:00.000,111.803,111.818,111.610,111.678,7299.98,111.242,0
27.06.2017 16:00:00.000,111.677,111.751,111.610,111.636,7570.85,111.252,0
27.06.2017 17:00:00.000,111.635,111.636,111.461,111.591,12472.17,111.262,0
27.06.2017 18:00:00.000,111.591,111.744,111.578,111.731,7923.82,111.273,0
27.06.2017 19:00:00.000,111.730,111.804,111.686,111.770,7251.96,111.284,0
27.06.2017 20:00:00.000,111.774,111.947,111.768,111.937,8523.64,111.295,0
27.06.2017 21:00:00.000,111.936,111.992,111.841,111.953,8756.19,111.307,0
27.06.2017 22:00:00.000,111.953,111.976,111.832,111.953,10587.41,111.317,1
27.06.2017 23:00:00.000,111.953,112.241,111.952,112.217,12045.5,111.327,0
28.06.2017 00:00:00.000,112.215,112.448,112.204,112.420,9843.09,111.337,0
28.06.2017 01:00:00.000,112.420,112.465,112.272,112.377,7913.59,111.347,0
28.06.2017 02:00:00.000,112.379,112.440,112.183,112.221,12210.41,111.355,0
28.06.2017 03:00:00.000,112.220,112.240,112.066,112.147,8908.26,111.362,0
28.06.2017 04:00:00.000,112.147,112.168,112.078,112.166,7240.84,111.368,0
28.06.2017 05:00:00.000,112.171,112.370,112.156,112.348,5028.99,111.375,0
28.06.2017 06:00:00.000,112.348,112.349,112.226,112.275,6295.77,111.383,0
28.06.2017 07:00:00.000,112.274,112.297,112.236,112.242,2754.05,111.39,0
28.06.2017 08:00:00.000,112.242,112.257,112.164,112.196,3473.98,111.396,0
28.06.2017 09:00:00.000,112.196,112.241,112.063,112.133,8086.14,111.403,0
28.06.2017 10:00:00.000,112.131,112.219,112.076,112.101,7027.31,111.409,0
28.06.2017 11:00:00.000,112.101,112.137,112.031,112.073,6668.15,111.415,0
28.06.2017 12:00:00.000,112.075,112.124,112.037,112.108,5363.18,111.42,0
28.06.2017 13:00:00.000,112.113,112.141,112.080,112.115,4344.97,111.425,0
28.06.2017 14:00:00.000,112.116,112.239,112.116,112.157,5050.53,111.43,0
28.06.2017 15:00:00.000,112.160,112.397,112.123,112.350,11469.91,111.435,0
28.06.2017 16:00:00.000,112.353,112.415,112.096,112.147,12696.56,111.441,0
28.06.2017 17:00:00.000,112.146,112.180,111.830,111.957,12647.93,111.445,0
28.06.2017 18:00:00.000,111.957,112.193,111.928,112.174,9211.84,111.45,0
28.06.2017 19:00:00.000,112.175,112.230,112.146,112.177,7555.48,111.454,0
28.06.2017 20:00:00.000,112.178,112.183,112.057,112.121,7815.31,111.459,0
28.06.2017 21:00:00.000,112.122,112.151,111.922,112.062,16268.76,111.463,0
28.06.2017 22:00:00.000,112.061,112.311,112.019,112.094,16779.369,111.467,0
28.06.2017 23:00:00.000,112.092,112.264,112.017,112.138,16318.53,111.471,0
29.06.2017 00:00:00.000,112.140,112.210,112.119,112.170,9677.02,111.477,0
29.06.2017 01:00:00.000,112.171,112.256,112.134,112.223,5955.47,111.484,0
29.06.2017 02:00:00.000,112.222,112.316,112.176,112.304,7973.01,111.492,0
29.06.2017 03:00:00.000,112.306,112.357,112.253,112.261,5077.66,111.5,0
29.06.2017 04:00:00.000,112.262,112.287,112.200,112.244,4014.38,111.507,0
29.06.2017 05:00:00.000,112.244,112.334,112.244,112.283,4519.5,111.514,0
29.06.2017 06:00:00.000,112.280,112.324,112.248,112.280,6435.62,111.522,0
29.06.2017 07:00:00.000,112.281,112.404,112.281,112.333,3985.99,111.529,0
29.06.2017 08:00:00.000,112.334,112.383,112.291,112.354,3355.94,111.537,0
29.06.2017 09:00:00.000,112.350,112.382,112.225,112.230,6736.55,111.544,0
29.06.2017 10:00:00.000,112.230,112.277,112.159,112.211,6061.22,111.551,0
29.06.2017 11:00:00.000,112.213,112.268,112.179,112.261,4778.73,111.557,0
29.06.2017 12:00:00.000,112.260,112.297,112.249,112.279,3288.6,111.564,0
29.06.2017 13:00:00.000,112.280,112.295,112.237,112.248,3242.47,111.571,0
29.06.2017 14:00:00.000,112.247,112.256,112.162,112.193,3771.84,111.577,0
29.06.2017 15:00:00.000,112.191,112.355,112.134,112.315,9851.1,111.583,0
29.06.2017 16:00:00.000,112.313,112.507,112.280,112.497,12491.55,111.59,0
29.06.2017 17:00:00.000,112.502,112.638,112.502,112.557,11043.87,111.598,0
29.06.2017 18:00:00.000,112.558,112.631,112.416,112.423,8621.23,111.606,0
29.06.2017 19:00:00.000,112.428,112.594,112.390,112.551,10066.91,111.613,0
29.06.2017 20:00:00.000,112.551,112.744,112.540,112.683,11907.09,111.621,0
29.06.2017 21:00:00.000,112.681,112.875,112.612,112.848,12772.37,111.63,4
29.06.2017 22:00:00.000,112.851,112.925,112.566,112.622,13744.08,111.639,4
29.06.2017 23:00:00.000,112.622,112.640,112.410,112.601,16084.95,111.647,4
30.06.2017 00:00:00.000,112.608,112.612,112.263,112.312,13300.5,111.653,4
30.06.2017 01:00:00.000,112.315,112.357,111.899,111.967,13669.91,111.657,0
30.06.2017 02:00:00.000,111.967,112.065,111.812,111.950,12081.4,111.66,0
30.06.2017 03:00:00.000,111.949,112.071,111.876,112.065,7571.96,111.664,0
30.06.2017 04:00:00.000,112.071,112.099,112.006,112.064,7215.47,111.667,0
30.06.2017 05:00:00.000,112.058,112.174,112.058,112.170,3938.73,111.67,0
30.06.2017 06:00:00.000,112.170,112.170,112.001,112.123,6162.18,111.673,0
30.06.2017 07:00:00.000,112.125,112.147,111.929,111.965,4269.28,111.676,0
30.06.2017 08:00:00.000,111.966,112.036,111.892,111.995,3877.05,111.678,0
30.06.2017 09:00:00.000,111.997,112.139,111.909,111.972,8996.83,111.68,0
30.06.2017 10:00:00.000,111.974,112.043,111.860,112.028,8787.98,111.682,0
30.06.2017 11:00:00.000,112.022,112.022,111.733,111.835,8622.5,111.683,0
30.06.2017 12:00:00.000,111.835,111.883,111.809,111.832,4555.59,111.683,0
30.06.2017 13:00:00.000,111.832,111.908,111.761,111.906,4404.8,111.685,0
30.06.2017 14:00:00.000,111.905,112.013,111.893,111.998,5230.18,111.686,0
30.06.2017 15:00:00.000,111.998,112.094,111.917,112.035,9451.15,111.688,0
30.06.2017 16:00:00.000,112.033,112.149,111.852,112.056,13404.75,111.69,0
30.06.2017 17:00:00.000,112.058,112.081,111.851,111.878,8755.2,111.692,0
30.06.2017 18:00:00.000,111.880,111.992,111.817,111.963,7192.54,111.693,0
30.06.2017 19:00:00.000,111.959,112.056,111.935,112.012,7017.51,111.695,0
30.06.2017 20:00:00.000,112.013,112.048,111.936,111.990,5829.79,111.697,0
30.06.2017 21:00:00.000,111.991,112.241,111.858,112.129,10522.6,111.7,0
30.06.2017 22:00:00.000,112.130,112.263,112.027,112.149,12739.85,111.703,0
30.06.2017 23:00:00.000,112.151,112.378,112.010,112.348,15125.35,111.706,0
01.07.2017 00:00:00.000,112.346,112.399,112.295,112.396,9986.69,111.711,0
01.07.2017 01:00:00.000,112.396,112.455,112.307,112.353,5652.7,111.715,0
01.07.2017 02:00:00.000,112.352,112.460,112.316,112.394,4316.21,111.719,0
01.07.2017 03:00:00.000,112.392,112.606,112.378,112.595,5761.79,111.724,0
01.07.2017 04:00:00.000,112.601,112.601,112.447,112.464,5617.83,111.73,0
01.07.2017 05:00:00.000,112.461,112.498,112.335,112.352,5791.39,111.735,0
03.07.2017 06:00:00.000,112.058,112.258,112.058,112.217,771.31,111.738,0
03.07.2017 07:00:00.000,112.221,112.344,112.217,112.276,3211.01,111.742,0
03.07.2017 08:00:00.000,112.276,112.387,112.230,112.244,3765.26,111.746,0
03.07.2017 09:00:00.000,112.241,112.347,112.197,112.256,6213.69,111.751,0
03.07.2017 10:00:00.000,112.257,112.371,112.242,112.357,5119.73,111.756,0
03.07.2017 11:00:00.000,112.356,112.443,112.333,112.430,4386.42,111.761,0
03.07.2017 12:00:00.000,112.430,112.550,112.395,112.532,3779.41,111.767,0
03.07.2017 13:00:00.000,112.531,112.570,112.495,112.542,3250.3,111.773,0
03.07.2017 14:00:00.000,112.541,112.545,112.453,112.491,3443.09,111.78,0
03.07.2017 15:00:00.000,112.494,112.645,112.475,112.555,6150.24,111.786,2
03.07.2017 16:00:00.000,112.553,112.870,112.524,112.791,10722.4,111.793,0
03.07.2017 17:00:00.000,112.789,112.940,112.787,112.894,7387.08,111.802,0
03.07.2017 18:00:00.000,112.896,112.911,112.830,112.907,5616.19,111.81,0
03.07.2017 19:00:00.000,112.907,113.076,112.903,113.038,6089.28,111.82,0
03.07.2017 20:00:00.000,113.036,113.053,112.946,112.977,6305.88,111.829,0
03.07.2017 21:00:00.000,112.980,113.007,112.848,112.986,7459.47,111.839,0
03.07.2017 22:00:00.000,112.985,113.090,112.980,113.028,10194.14,111.847,2
03.07.2017 23:00:00.000,113.030,113.317,113.028,113.295,14216.28,111.856,0
04.07.2017 00:00:00.000,113.301,113.457,113.289,113.326,9739.15,111.865,0
04.07.2017 01:00:00.000,113.327,113.417,113.269,113.398,5783.72,111.874,0
04.07.2017 02:00:00.000,113.397,113.409,113.316,113.408,3730.48,111.883,0
04.07.2017 03:00:00.000,113.410,113.443,113.369,113.388,1884.73,111.893,0
04.07.2017 04:00:00.000,113.389,113.447,113.375,113.446,3724.47,111.904,0
04.07.2017 05:00:00.000,113.446,113.471,113.367,113.376,4083.94,111.915,0
04.07.2017 06:00:00.000,113.370,113.458,113.255,113.392,10478.38,111.925,0
04.07.2017 07:00:00.000,113.392,113.412,113.311,113.323,3215.52,111.935,0
04.07.2017 08:00:00.000,113.324,113.402,113.324,113.384,3725.04,111.946,0
04.07.2017 09:00:00.000,113.387,113.391,113.136,113.171,6505.25,111.955,0
04.07.2017 10:00:00.000,113.170,113.280,113.129,113.250,6403.78,111.965,0
04.07.2017 11:00:00.000,113.249,113.298,113.227,113.234,4247.85,111.975,0
04.07.2017 12:00:00.000,113.234,113.258,113.167,113.195,3968.13,111.986,0
04.07.2017 13:00:00.000,113.196,113.223,113.082,113.130,6102.12,111.997,0
04.07.2017 14:00:00.000,113.130,113.131,112.888,112.949,9059.24,112.007,0
04.07.2017 15:00:00.000,112.950,113.043,112.740,112.843,10592.36,112.016,0
04.07.2017 16:00:00.000,112.843,113.128,112.843,113.110,9050.34,112.026,0
04.07.2017 17:00:00.000,113.110,113.286,113.098,113.185,6816.8,112.037,0
04.07.2017 18:00:00.000,113.185,113.262,113.167,113.192,5056.89,112.048,0
04.07.2017 19:00:00.000,113.192,113.213,113.134,113.191,3482.99,112.059,0
04.07.2017 20:00:00.000,113.191,113.203,113.141,113.182,3253.42,112.069,0
04.07.2017 21:00:00.000,113.181,113.260,113.171,113.193,4040.13,112.08,0
04.07.2017 22:00:00.000,113.198,113.248,113.191,113.214,4457.34,112.089,0
04.07.2017 23:00:00.000,113.215,113.228,113.116,113.127,4333.1,112.099,0
05.07.2017 00:00:00.000,113.126,113.200,113.124,113.177,4067.4,112.11,0
05.07.2017 01:00:00.000,113.175,113.218,113.170,113.183,2711.96,112.12,0
05.07.2017 02:00:00.000,113.183,113.206,113.176,113.199,7333.9,112.129,0
05.07.2017 03:00:00.000,113.199,113.220,113.184,113.205,5644.87,112.139,0
05.07.2017 04:00:00.000,113.207,113.264,113.202,113.264,6783.16,112.148,0
05.07.2017 05:00:00.000,113.263,113.285,113.245,113.277,4479.79,112.158,0
05.07.2017 06:00:00.000,113.274,113.323,113.264,113.306,4337.53,112.169,0
05.07.2017 07:00:00.000,113.306,113.353,112.980,113.054,4157.92,112.178,0
05.07.2017 08:00:00.000,113.053,113.130,112.900,112.966,4275.6,112.187,0
05.07.2017 09:00:00.000,112.968,113.091,112.920,113.029,7658.73,112.196,0
05.07.2017 10:00:00.000,113.029,113.057,112.861,112.893,7626.56,112.205,0
05.07.2017 11:00:00.000,112.893,112.970,112.825,112.943,5982.69,112.213,0
05.07.2017 12:00:00.000,112.943,113.085,112.942,113.044,4732.22,112.221,0
05.07.2017 13:00:00.000,113.044,113.167,113.038,113.167,4055.03,112.23,0
05.07.2017 14:00:00.000,113.166,113.244,113.146,113.190,5120.53,112.24,0
05.07.2017 15:00:00.000,113.191,113.312,113.177,113.233,7363.79,112.25,1
05.07.2017 16:00:00.000,113.234,113.581,113.205,113.484,10801.52,112.26,0
05.07.2017 17:00:00.000,113.487,113.594,113.487,113.566,8663.08,112.272,0
05.07.2017 18:00:00.000,113.567,113.626,113.505,113.606,7206.53,112.284,0
05.07.2017 19:00:00.000,113.607,113.686,113.598,113.639,5368.11,112.296,0
05.07.2017 20:00:00.000,113.639,113.660,113.497,113.509,6420.13,112.308,0
05.07.2017 21:00:00.000,113.511,113.635,113.500,113.598,6196.85,112.32,0
05.07.2017 22:00:00.000,113.601,113.621,113.420,113.440,9622.07,112.332,0
05.07.2017 23:00:00.000,113.442,113.442,113.077,113.279,13054.81,112.343,0
06.07.2017 00:00:00.000,113.279,113.315,113.151,113.204,7806.26,112.353,0
06.07.2017 01:00:00.000,113.203,113.283,113.165,113.222,5624.88,112.363,0
06.07.2017 02:00:00.000,113.225,113.272,113.208,113.243,4407.92,112.373,0
06.07.2017 03:00:00.000,113.243,113.525,112.976,113.347,11306.31,112.383,0
06.07.2017 04:00:00.000,113.346,113.377,113.140,113.223,5953.53,112.394,0
06.07.2017 05:00:00.000,113.226,113.267,113.183,113.255,4929.26,112.404,0
06.07.2017 06:00:00.000,113.255,113.287,113.182,113.194,3387.78,112.414,0
06.07.2017 07:00:00.000,113.196,113.207,113.073,113.117,3391.98,112.424,0
06.07.2017 08:00:00.000,113.114,113.206,113.114,113.199,3584.43,112.434,0
06.07.2017 09:00:00.000,113.201,113.306,113.015,113.058,6908.61,112.444,0
06.07.2017 10:00:00.000,113.057,113.151,112.964,113.101,6479.02,112.453,0
06.07.2017 11:00:00.000,113.101,113.137,112.967,113.049,5708.46,112.462,0
06.07.2017 12:00:00.000,113.049,113.073,112.886,112.937,6154.4,112.471,0
06.07.2017 13:00:00.000,112.936,113.037,112.896,113.021,4349.52,112.48,0
06.07.2017 14:00:00.000,113.021,113.192,113.001,113.116,4813.11,112.489,0
06.07.2017 15:00:00.000,113.116,113.254,113.097,113.163,6062.67,112.498,0
06.07.2017 16:00:00.000,113.166,113.381,113.162,113.335,7966.02,112.508,0
06.07.2017 17:00:00.000,113.334,113.385,113.176,113.199,6672.75,112.518,0
06.07.2017 18:00:00.000,113.200,113.462,113.199,113.432,10131.58,112.528,0
06.07.2017 19:00:00.000,113.433,113.469,113.255,113.256,8372.16,112.537,0
06.07.2017 20:00:00.000,113.256,113.387,113.245,113.342,7920.21,112.546,0
06.07.2017 21:00:00.000,113.342,113.418,113.116,113.220,11649.69,112.554,0
06.07.2017 22:00:00.000,113.219,113.247,113.026,113.095,10579.08,112.562,0
06.07.2017 23:00:00.000,113.102,113.260,113.039,113.180,11372.41,112.57,0
07.07.2017 00:00:00.000,113.180,113.379,113.169,113.298,9933.35,112.579,0
07.07.2017 01:00:00.000,113.296,113.359,113.245,113.310,4993.07,112.588,0
07.07.2017 02:00:00.000,113.310,113.329,113.197,113.233,5374.2,112.598,0
07.07.2017 03:00:00.000,113.234,113.262,113.178,113.252,5643.76,112.606,0
07.07.2017 04:00:00.000,113.253,113.272,113.161,113.201,5945.58,112.614,0
07.07.2017 05:00:00.000,113.202,113.222,113.157,113.219,3570.44,112.621,0
07.07.2017 06:00:00.000,113.219,113.219,113.120,113.175,3523.39,112.628,0
07.07.2017 07:00:00.000,113.174,113.198,113.105,113.122,2982.24,112.635,0
07.07.2017 08:00:00.000,113.119,113.198,113.105,113.154,3792.19,112.642,2
07.07.2017 09:00:00.000,113.153,113.313,113.153,113.243,6838.87,112.648,2
07.07.2017 10:00:00.000,113.243,113.764,113.182,113.716,13555.82,112.657,0
07.07.2017 11:00:00.000,113.724,113.835,113.696,113.710,7180.27,112.666,0
07.07.2017 12:00:00.000,113.710,113.732,113.611,113.635,5646.43,112.675,0
07.07.2017 13:00:00.000,113.635,113.697,113.551,113.622,4861.59,112.684,0
07.07.2017 14:00:00.000,113.623,113.740,113.623,113.703,5243.93,112.693,0
07.07.2017 15:00:00.000,113.703,113.795,113.684,113.780,8002.03,112.703,0
07.07.2017 16:00:00.000,113.780,113.817,113.629,113.694,9195.64,112.712,0
07.07.2017 17:00:00.000,113.693,113.844,113.691,113.747,7211.97,112.723,0
07.07.2017 18:00:00.000,113.747,113.758,113.647,113.674,5213.43,112.733,0
07.07.2017 19:00:00.000,113.675,113.725,113.646,113.698,5133.56,112.744,0
07.07.2017 20:00:00.000,113.698,113.762,113.676,113.754,4804.57,112.755,0
07.07.2017 21:00:00.000,113.755,113.940,113.502,113.920,14276.3,112.765,0
07.07.2017 22:00:00.000,113.921,113.959,113.743,113.875,12228.99,112.776,0
07.07.2017 23:00:00.000,113.878,113.992,113.785,113.989,11026.64,112.786,0
08.07.2017 00:00:00.000,113.983,114.179,113.955,114.098,10016.45,112.797,0
08.07.2017 01:00:00.000,114.099,114.104,114.025,114.044,5387.29,112.807,0
08.07.2017 02:00:00.000,114.044,114.056,113.939,114.025,4551.13,112.816,0
08.07.2017 03:00:00.000,114.026,114.072,113.980,113.986,3486.0,112.824,0
08.07.2017 04:00:00.000,113.986,113.988,113.867,113.885,3832.14,112.833,0
08.07.2017 05:00:00.000,113.886,113.922,113.885,113.894,1779.5,112.842,0
10.07.2017 06:00:00.000,113.863,114.064,113.858,114.031,2083.38,112.851,0
10.07.2017 07:00:00.000,114.028,114.052,113.950,114.016,3267.93,112.86,0
10.07.2017 08:00:00.000,114.016,114.018,113.960,113.972,2725.16,112.869,0
10.07.2017 09:00:00.000,113.971,114.126,113.907,114.102,5788.58,112.878,0
10.07.2017 10:00:00.000,114.101,114.201,114.099,114.193,5558.57,112.888,0
10.07.2017 11:00:00.000,114.193,114.198,114.109,114.119,4201.78,112.898,0
10.07.2017 12:00:00.000,114.120,114.188,114.098,114.156,3425.48,112.908,0
10.07.2017 13:00:00.000,114.158,114.175,114.116,114.127,2929.83,112.919,0
10.07.2017 14:00:00.000,114.127,114.178,114.098,114.159,5134.55,112.929,0
10.07.2017 15:00:00.000,114.159,114.250,114.154,114.212,7753.69,112.94,0
10.07.2017 16:00:00.000,114.214,114.301,114.141,114.171,7978.95,112.951,0
10.07.2017 17:00:00.000,114.172,114.219,114.062,114.179,6322.61,112.961,0
10.07.2017 18:00:00.000,114.178,114.263,114.123,114.226,6225.57,112.971,0
10.07.2017 19:00:00.000,114.226,114.245,114.196,114.216,4611.3,112.982,0
10.07.2017 20:00:00.000,114.217,114.221,114.092,114.151,6420.67,112.993,0
10.07.2017 21:00:00.000,114.154,114.233,114.112,114.146,5383.65,113.003,0
10.07.2017 22:00:00.000,114.146,114.249,114.135,114.193,7972.42,113.013,0
10.07.2017 23:00:00.000,114.195,114.247,114.036,114.191,8728.75,113.024,0
11.07.2017 00:00:00.000,114.194,114.208,113.999,114.087,7356.79,113.035,0
11.07.2017 01:00:00.000,114.089,114.164,114.072,114.158,3539.87,113.045,0
11.07.2017 02:00:00.000,114.157,114.161,114.058,114.091,3090.1,113.055,0
11.07.2017 03:00:00.000,114.091,114.112,114.046,114.052,3272.93,113.065,0
11.07.2017 04:00:00.000,114.053,114.093,113.988,114.072,4916.05,113.074,0
11.07.2017 05:00:00.000,114.075,114.088,114.017,114.035,4125.31,113.083,0
11.07.2017 06:00:00.000,114.028,114.073,114.023,114.063,3263.52,113.093,0
11.07.2017 07:00:00.000,114.063,114.075,114.051,114.063,1901.01,113.102,0
11.07.2017 08:00:00.000,114.063,114.088,114.047,114.062,1623.24,113.111,0
11.07.2017 09:00:00.000,114.062,114.260,114.034,114.168,7224.57,113.12,0
11.07.2017 10:00:00.000,114.167,114.174,114.083,114.096,5700.7,113.13,0
11.07.2017 11:00:00.000,114.100,114.234,114.082,114.205,5996.1,113.139,0
11.07.2017 12:00:00.000,114.205,114.216,114.167,114.167,4870.51,113.149,0
11.07.2017 13:00:00.000,114.168,114.390,114.160,114.347,6880.76,113.16,0
11.07.2017 14:00:00.000,114.347,114.458,114.345,114.355,6812.78,113.171,0
11.07.2017 15:00:00.000,114.355,114.479,114.355,114.399,7212.29,113.181,0
11.07.2017 16:00:00.000,114.402,114.472,114.291,114.312,8468.69,113.192,0
11.07.2017 17:00:00.000,114.312,114.376,114.258,114.315,6824.3,113.203,0
11.07.2017 18:00:00.000,114.316,114.365,114.268,114.319,5629.9,113.213,0
11.07.2017 19:00:00.000,114.322,114.357,114.289,114.324,5658.1,113.222,0
11.07.2017 20:00:00.000,114.323,114.349,114.284,114.285,4721.58,113.232,0
11.07.2017 21:00:00.000,114.286,114.396,114.252,114.297,7263.62,113.241,0
11.07.2017 22:00:00.000,114.297,114.335,114.246,114.311,7477.56,113.25,0
11.07.2017 23:00:00.000,114.311,114.494,114.299,114.473,9625.78,113.258,4
12.07.2017 00:00:00.000,114.472,114.494,114.014,114.195,12049.31,113.266,4
12.07.2017 01:00:00.000,114.194,114.249,113.836,113.947,9479.07,113.274,0
12.07.2017 02:00:00.000,113.948,113.985,113.718,113.961,11057.87,113.281,0
12.07.2017 03:00:00.000,113.961,113.964,113.806,113.849,5127.32,113.29,0
12.07.2017 04:00:00.000,113.847,113.897,113.824,113.824,5436.68,113.3,0
12.07.2017 05:00:00.000,113.827,113.965,113.821,113.931,57362.641,113.31,0
